Utfört av;Riskkod;Status;AO-nr;Objekt-ID;Grupp-ID;Objektbeskrivning;Direktiv;Projekt;Stoppdag;Reg.datum;Avdelning;Arbetstyp;Beredd av;Driftstatus;Arbetsbeskrivning;Leverantör;Planerad kostnad;Summa kostnad(Material, externt, personal);Rapport. av namn;Planerad start;Planerad färdig;Senast uppdaterad;Felbeskrivning;Önskad Färdig;Utförd av namn;Verkligt startdatum;Verkligt slutdatum;Totalt mantimmar;Utförandetid;Leverantörsnamn;Riskfaktor;Arbetstyp besk.;Rep. AO;Tilldelade timmar, totalt;Kvarvarande timmar, totalt;Kvarstående timmar till Önskad Färdig;Start Senast;Har dokument;Beredd av namn;Källa;Käll-ID;I en struktur;Har struktur;Jobbeskrivning;Rapporterad av;Arbetsledare;Arbetsledare namn;Handläggare;Handläggarnamn;Testpunkt;FU-ID;Utförd åtgärd;Åtgärdsbeskrivning;Upptäckt;Symptom;Flagga Felanmälan;Ursprungligt system;Beskr. Utf avd.;Ursprunglig system-ID;Driftstatus beskrivning;AO-ort;AO-Ort beskr.;Kopplingstyp;Objekt ort;Objektklasskälla;Objektklassificering;Objektklassificeringsnamn;Senaste transaktion;Händelse;Fixerande Utförd Av;Företags-ID;Projekt-ID;FU revision;Åtgärd;Offert-ID;Offertstatus;Säljar-ID;Kundnr;Kundnamn;Kontrakt-ID;Radnr;Radbeskr.;Inkluderad i förmånsplan;Valuta;Kontaktperson;Referensnr;Telefon;Fast pris;Postnr;Stad;Stat;Län;Landskod;Plats-ID;Platsbeskrivning;Kundordernr;Arbetsframsteg (%);SNA ID;SNA beskrivning;Exkludera från schemaläggning;SNA Önskad Start;SNA Önskad Färdig;Rapportera planerad kostnad;Underhållstyp;Objektort beskr.;Överförd till mobil;Formulär för artikelcertifiering;Orsaksbeskrivning;Orsak detaljerad;Skyddsarbete;Riskkod Beskr.
;RK3;Beredd;299375;414F001-100;GR-414;FILTER 5;Dukbyte vid nästa planerade stopp.;981401;2022-03-28;2021-05-23 13:13;13;12;MOJAN;RS;;;94 069,82;;Sören Andersson (Gruvön);;;2021-12-16 13:30;" Dukbyte vid nästa planerade stopp. Skadad duk frisida.
/Sören Andersson (Gruvön)";;;;;64;16;;;Tillståndsbaserat FU (FUT);FALSE;0;64;;;FALSE;Morgan Jansson (Gruvön);;;FALSE;FALSE;;GRBSOAN;;;;;;;;;110;209;1;;RENSERI MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK4;Frisläppt;703782;414C007-100;GR-414;BAKVATTENTANK 2;INSPEKTION;;2022-03-28;2021-12-13 10:10;23;11;ALOLA;RS;Invändig inspektion;;0;;Alicia Olausson (Gruvön);2021-12-13 07:00;2021-12-20 07:00;2021-12-16 13:30;;;;;;0;;;;Förutbestämt FU (FUFB);FALSE;0;0;;;FALSE;Alicia Olausson (Gruvön);;;FALSE;FALSE;;ALOLA;;;;;;56879;;INSPEKTION;;;0;;SMÖRJ/INSPEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;1;GR-INSP;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Komplicerad avställning
;RK3;Beredd;698332;822A547M31;GR-822;SPETSKASTARE CONVEYOR 2 BESTRYKARE;Utbyte spetsföringsband;981401;2022-03-28;2021-10-05 15:55;699;11;GRBPESK;RS;;;8 886,58;;Peter Sköld (Gruvön);;;2021-10-22 13:17;Byte spetsföringsmatta (vakuumband) ev byte lager driv och vändrulle, Behov av operatör för att sy matta, plac efter cyl87. manual finns i bilagor;2022-04-01 16:00;;;;12;6;;;Förutbestämt FU (FUFB);FALSE;0;12;;;TRUE;Peter Sköld (Gruvön);;;FALSE;TRUE;;GRBPESK;;;;;;42708;;Utbyte spetsföringsband;;;0;;KM7 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;2;KB-2020;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Beredd;698338;822A565-101;GR-822;ECONIP DRIVE UNIT;Kontroll drivremmens uppsträckning & rakhet;981401;2022-03-28;2021-10-05 15:55;699;11;GRBPESK;RS;;;0;;Peter Sköld (Gruvön);;;2021-10-21 14:58;Kontroll drivremmens uppsträckning & rakhet, remspänning ny rem 9000N-81Hz, använd rem 6400N-68Hz;2022-04-01 16:00;;;;6;3;;;Förutbestämt FU (FUFB);FALSE;0;6;;;FALSE;Peter Sköld (Gruvön);;;FALSE;FALSE;;GRBPESK;;;;;;47849;;KONTROLL;;;0;;KM7 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;1;GR-KO;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK0;Arbetsbegäran;672895;413F002-100;GR-413;FILTER 13;EGENKONTROLL/INSPEKTION;981301;2022-03-28;2020-11-17 15:13;243;11;GRBPAOL;RS;Egenkontroll av filterduk;;0;;Patrik Olsson (Gruvön);2021-04-12 07:00;2021-04-19 07:00;2021-12-16 13:17;;;;;;0;1;;;Förutbestämt FU (FUFB);FALSE;0;0;;;FALSE;Patrik Olsson (Gruvön);;;FALSE;FALSE;;GRBPAOL;;;;;;449;;EGENKONTROLL/INSPEKTION;;;0;;BLEKERI 1;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;2;GR-S-0026;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;EJ riskbedömd
;RK0;Arbetsbegäran;672896;413F003-100;GR-413;FILTER 16;EGENKONTROLL/INSPEKTION;981301;2022-03-28;2020-11-17 15:13;243;11;GRBPAOL;RS;Egenkontroll av filterduk;;0;;Patrik Olsson (Gruvön);2021-04-12 07:00;2021-04-19 07:00;2021-12-16 13:17;;;;;;0;1;;;Förutbestämt FU (FUFB);FALSE;0;0;;;FALSE;Patrik Olsson (Gruvön);;;FALSE;FALSE;;GRBPAOL;;;;;;450;;EGENKONTROLL/INSPEKTION;;;0;;BLEKERI 1;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;2;GR-S-0026;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;EJ riskbedömd
;RK4;Under beredning;698484;531A006-100;GR-531;ELDSTAD;Eldstadsarbeten RS-22;981401;2022-03-28;2021-10-05 15:55;22;13;ELOLN;RS;Tryckkärlsarbeten RS-22;1436;0;;Emil D Olsson (Gruvön);2022-03-28 07:00;2022-04-04 07:00;2021-10-25 08:44;Eldstadsarbeten RS-22;;;;;720;;Valmet AB - Göteborg - SEK;;Förutsägbart FU (FUFS);FALSE;0;720;;;FALSE;Emil D Olsson (Gruvön);;;FALSE;FALSE;;ELOLN;;;;;;42360;;Service;;;0;;L/Å MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;1;KB-A8;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Komplicerad avställning
;RK3;Observerad;339335;731P068-100;GR-731;KONDENSATPUMP 1 T1;Gjutning av nya fundament till 4st kondensatpumpar RS-22;;2022-03-28;2021-12-20 15:00;72;;;RS;;;80 000,00;;Daniel Nygren (Gruvön);;;2021-12-23 06:22;Rivning/Gjutning av nya fundament till P068, 69, 77 & 78. Ink vajersågning. Fundament ska ha samma höjd som P080/81. Ref: Jonas Nyström PEAB.;2022-04-08 07:00;;;;0;;;4;;FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;DANYG;;;;;;;;;;;1;;BYGG;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK2;Felanmälan;333409;411H001;GR-411;HYDRAULAGGREGAT TRYCKDIFFUSÖR;Skyddsbrytare;;2022-03-28;2021-11-23 13:38;15;11;;RS;Ligger med för byte RS22 //Pär;;0;;SK1 Skift A Manöverrum (Gruvön);;;2021-12-16 13:01;" Skyddsbrytare visar tillslagen i system trots bruten och låst.
/SK1 Skift A Manöverrum (Gruvön)";;;;;0;;;;Förutbestämt FU (FUFB);FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;GRBSK1A;;;;;;;;;110;298;1;;FIBER EL;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Muntligt tillstånd krävs
;RK3;Felanmälan;332148;411A903-101;GR-411;TOPPSEPARATOR; utbyte sil och skruv toppseparator;;2022-03-28;2021-11-17 13:15;13;11;MOJAN;RS;;;385 427,39;;Morgan Jansson (Gruvön);2022-03-28 07:00;2022-04-01 16:00;2021-12-16 12:56; utbyte sil och skruv toppseparator;2022-04-01 16:00;;;;0;;;;Förutbestämt FU (FUFB);FALSE;0;0;;;FALSE;Morgan Jansson (Gruvön);;;FALSE;FALSE;;MOJAN;;;;;;;;;;;1;;RENSERI MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;245858;731P058-100;GR-731;VAKUUMPUMP 1.A Ö PRESS;Nya rör och ventiler för tätningsvatten till vakuumpumparna.;981401;2022-03-28;2020-09-22 11:31;97;;;RS;;;0;;Mikael Karpathakis (Gruvön);;;2021-10-22 15:01;" Rör och ventiler tätningsvatten till vakuumpumparna är i mycket dålig kondition och behöver en rejäl uppgradering. 
Även manometrar mm.  

/Karpathakis Mikael, Gruvön";2022-04-08 16:00;;;;0;;;3;;FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;GRBMIKS;;;;;;;;;110;209;1;;PM6 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Beredd;331126;731A901-141;GR-731;TORKVIRARENGÖRARE SLALOMVIRA 1.A TORKGRP;Byte HT-slang;981401;2022-03-28;2021-11-12 07:23;97;;GRBJOAE;RS;;;17 795,40;;Jonas Andersson (Gruvön);2022-03-28 07:00;2022-04-08 16:00;2021-11-12 07:49;;2022-04-29 07:00;;;;8;;;;;FALSE;0;8;;;FALSE;Jonas Andersson (Gruvön);;;FALSE;FALSE;;GRBJOAE;;;;;;;;;;;1;;PM6 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Beredd;331133;731A903-161;GR-731;TORKVIRARENGÖRARE 3.E ÖVRE;Byte HT-slang;981401;2022-03-28;2021-11-12 07:27;97;;GRBJOAE;RS;;;17 795,40;;Jonas Andersson (Gruvön);2022-03-28 07:00;2022-04-08 16:00;2021-11-12 07:49;;2022-04-29 07:00;;;;8;;;;;FALSE;0;8;;;FALSE;Jonas Andersson (Gruvön);;;FALSE;FALSE;;GRBJOAE;;;;;;;;;;;1;;PM6 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;700106;822F771-100;GR-822;SIL MSP 1;Kontroll skrapor, högtrycksmunstycke och silkorg;981401;2022-03-28;2021-10-28 15:25;699;11;GRBPESK;RS;;;0;;Peter Sköld (Gruvön);;;2021-10-28 15:37;Kontroll skrapor, högtrycksmunstycke och silkorg, mät slitsarna på silkorg och notera i avrapporteringen;2022-04-01 16:00;;;;10;5;;;Förutbestämt FU (FUFB);FALSE;0;10;;;FALSE;Peter Sköld (Gruvön);;;FALSE;FALSE;;GRBPESK;;;;;;56672;;KONTROLL;;;0;;KM7 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;1;GR-KO;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK4;Frisläppt;173698;731C012;GR-731;MASKINKAR;Montera grövre dränering över > 150 dia.;;2022-03-28;2019-10-01 10:53;97;40;GRBHEEM;RS;(Anmodan skriven 2019-10-11);1003555001;0;3 560,00;Mikael Karpathakis (Gruvön);;;2021-10-31 16:56;" Montera grövre dränering över > 150 dia. Svårt att dränera karet.
/Karpathakis Mikael, Gruvön";2022-04-08 16:00;;;;0;;Karlstads Processrör AB - KARLSTAD;2;Modifiering (MOD);FALSE;0;0;;;FALSE;Henrik Emilsson (Gruvön);;;FALSE;FALSE;;GRBMIKS;;;;;;;;;110;205;1;;PM6 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Komplicerad avställning
;RK3;Beredd;334147;731A016-113;GR-731;BÄRVALS 2 RULLMASKIN;Byte lager;981401;2022-03-28;2021-11-26 08:30;97;;;RS;;1001193002;13 117,73;;Jonas Andersson (Gruvön);2022-03-28 07:00;2022-04-01 16:00;2021-11-29 08:46;;2022-04-08 07:00;;;;0;;Voith Paper GmbH - KARLSTAD;2;;FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;GRBJOAE;;;;;;;;;;;1;;PM6 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Frisläppt;330049;622R901;GR-622;ÅNGA- KONDENSATLEDNING TORKPARTI;Dränering från kondesat;;2022-03-28;2021-11-08 15:17;93;13;GRBHEEM;RS;;1003555001;6 000,00;;Emelie Keiner (Gruvön);2021-11-29 07:00;2021-12-03 16:00;2021-12-13 10:31;Felvinklad dränering på kondensatdränering 1, Marcus B visar;2021-12-03 16:00;;;;0;;Karlstads Processrör AB - KARLSTAD;2;Förutsägbart FU (FUFS);FALSE;0;0;;;FALSE;Henrik Emilsson (Gruvön);;;FALSE;FALSE;;GRBEMKE;;;;;;;;;;;1;;PM4 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;295863;651C016;GR-651;DAGTANK MED OMRÖRARE FÖR HARTSLIM;Läckage mellan vägg inne i tanken;;2022-03-28;2021-05-05 07:33;93;21;GRBHEEM;RS;;1003555001;6 000,00;;Bernt Haraldsson (Gruvön);2022-03-28 07:00;2022-04-01 16:00;2021-09-03 10:39;Läckage mellan vägg inne i tanken;2022-04-01 16:00;;;;0;;Karlstads Processrör AB - KARLSTAD;;Akut Avhjälp. UH (AAU);FALSE;0;0;;;FALSE;Henrik Emilsson (Gruvön);Kopierad från en annan arbetsorder;295270;FALSE;FALSE;;GRBBEHA;;;;;;;;;103;207;0;;PM4 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK2;Under beredning;699881;823;GR-823;RULLMASKIN;KONTROLL UTRUSTNING FÖR PERSONSÄKERHET;981401;2022-03-28;2021-10-26 06:00;699;11;;RS;;;0;;Peter Sköld (Gruvön);;;2021-10-27 12:36;Roofac, Inspektion av fästpositioner/wire för fallskyddsutrustning i lyftschaktet vid RM;2022-04-01 16:00;;;;0;;;;Förutbestämt FU (FUFB);FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;GRBPESK;;;*;IFS APPLICATIONS;;50791;;KONTROLL UTRUSTNING FÖR PERSONSÄKERHET;;;0;;KM7 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;1;GR-S-0001;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Muntligt tillstånd krävs
;RK3;Beredd;326420;822A561-101;GR-822;DRIVE UNIT;Bygga/Riva ställning vid drivrem;981401;2022-03-28;2021-10-21 12:52;699;11;GRBPESK;RS;Xervon;1033436571;10 000,00;;Peter Sköld (Gruvön);;;2021-10-22 12:19;Bygga/Riva ställning vid drivrem glättvals, maskinplan pelare D33;2022-04-01 16:00;;;;0;;XERVON Sweden AB - Kungsängen;;Förutbestämt FU (FUFB);FALSE;0;0;;;FALSE;Peter Sköld (Gruvön);Kopierad från en annan arbetsorder;283798;FALSE;FALSE;;GRBPESK;;;;;;;;;;;0;;KM7 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Felanmälan;327491;542A001-100;GR-542;PD-FILTER 11;DEMONTERING OCH MONTERING;981401;2022-03-28;2021-10-27 09:00;22;13;;RS;Byte av alla sektorer;;0;;Peter Axelsson (Gruvön);;;2021-10-27 09:04;;;;;;0;;;;Förutsägbart FU (FUFS);FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;GRBPEAX;;;;;;;;;;;1;;L/Å MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK4;Frisläppt;703750;411A002-100;GR-411;FLISMÄTARE;INSPEKTION;;2022-03-28;2021-12-13 10:10;23;11;ALOLA;RS;Invändig inspektion;;0;;Alicia Olausson (Gruvön);2021-12-13 07:00;2021-12-20 07:00;2021-12-16 12:44;;;;;;0;;;;Förutbestämt FU (FUFB);FALSE;0;0;;;FALSE;Alicia Olausson (Gruvön);;;FALSE;FALSE;;ALOLA;;;;;;56847;;INSPEKTION;;;0;;SMÖRJ/INSPEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;1;GR-INSP;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Komplicerad avställning
;RK4;Frisläppt;703749;411A001-100;GR-411;FLISFICKA MED VIBRERANDE BOTTEN;INSPEKTION;;2022-03-28;2021-12-13 10:10;23;11;ALOLA;RS;Invändig inspektion;;0;;Alicia Olausson (Gruvön);2021-12-13 07:00;2021-12-20 07:00;2021-12-16 12:44;;;;;;0;;;;Förutbestämt FU (FUFB);FALSE;0;0;;;FALSE;Alicia Olausson (Gruvön);;;FALSE;FALSE;;ALOLA;;;;;;56846;;INSPEKTION;;;0;;SMÖRJ/INSPEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;1;GR-INSP;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Komplicerad avställning
;RK4;Frisläppt;703752;411A903-101;GR-411;TOPPSEPARATOR;INSPEKTION;;2022-03-28;2021-12-13 10:10;23;11;ALOLA;RS;Invändig inspektion;;0;;Alicia Olausson (Gruvön);2021-12-13 07:00;2021-12-20 07:00;2021-12-16 12:56;;;;;;0;;;;Förutbestämt FU (FUFB);FALSE;0;0;;;FALSE;Alicia Olausson (Gruvön);;;FALSE;FALSE;;ALOLA;;;;;;56849;;INSPEKTION;;;0;;SMÖRJ/INSPEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;1;GR-INSP;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Komplicerad avställning
;RK4;Frisläppt;703753;411C001-100;GR-411;TVÄTTVÄTSKECISTERN;INSPEKTION;;2022-03-28;2021-12-13 10:10;23;11;ALOLA;RS;Invändig inspektion;;0;;Alicia Olausson (Gruvön);2021-12-13 07:00;2021-12-20 07:00;2021-12-16 12:56;;;;;;0;;;;Förutbestämt FU (FUFB);FALSE;0;0;;;FALSE;Alicia Olausson (Gruvön);;;FALSE;FALSE;;ALOLA;;;;;;56850;;INSPEKTION;;;0;;SMÖRJ/INSPEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;1;GR-INSP;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Komplicerad avställning
;RK4;Frisläppt;703754;411C003-100;GR-411;VARMVATTENTANK 45 gr C (ÖVER N9);INSPEKTION;;2022-03-28;2021-12-13 10:10;23;11;ALOLA;RS;Invändig inspektion;;0;;Alicia Olausson (Gruvön);2021-12-13 07:00;2021-12-20 07:00;2021-12-16 12:56;;;;;;0;;;;Förutbestämt FU (FUFB);FALSE;0;0;;;FALSE;Alicia Olausson (Gruvön);;;FALSE;FALSE;;ALOLA;;;;;;56851;;INSPEKTION;;;0;;SMÖRJ/INSPEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;1;GR-INSP;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Komplicerad avställning
;RK4;Frisläppt;703755;411C004-100;GR-411;VARMVATTENTANK 65°C;INSPEKTION;;2022-03-28;2021-12-13 10:10;23;11;ALOLA;RS;Invändig inspektion;;0;;Alicia Olausson (Gruvön);2021-12-13 07:00;2021-12-20 07:00;2021-12-16 12:59;;;;;;0;;;;Förutbestämt FU (FUFB);FALSE;0;0;;;FALSE;Alicia Olausson (Gruvön);;;FALSE;FALSE;;ALOLA;;;;;;56852;;INSPEKTION;;;0;;SMÖRJ/INSPEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;1;GR-INSP;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Komplicerad avställning
;RK4;Frisläppt;703756;411C902-100;GR-411;FLASHCYKLON 1;INSPEKTION;;2022-03-28;2021-12-13 10:10;23;11;ALOLA;RS;Invändig inspektion;;0;;Alicia Olausson (Gruvön);2021-12-13 07:00;2021-12-20 07:00;2021-12-16 12:59;;;;;;0;;;;Förutbestämt FU (FUFB);FALSE;0;0;;;FALSE;Alicia Olausson (Gruvön);;;FALSE;FALSE;;ALOLA;;;;;;56853;;INSPEKTION;;;0;;SMÖRJ/INSPEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;1;GR-INSP;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Komplicerad avställning
;RK4;Frisläppt;703757;411C903-100;GR-411;FLASHCYKLON 2;INSPEKTION;;2022-03-28;2021-12-13 10:10;23;11;ALOLA;RS;Invändig inspektion;;0;;Alicia Olausson (Gruvön);2021-12-13 07:00;2021-12-20 07:00;2021-12-16 12:59;;;;;;0;;;;Förutbestämt FU (FUFB);FALSE;0;0;;;FALSE;Alicia Olausson (Gruvön);;;FALSE;FALSE;;ALOLA;;;;;;56854;;INSPEKTION;;;0;;SMÖRJ/INSPEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;1;GR-INSP;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Komplicerad avställning
;RK4;Frisläppt;703774;413F002-100;GR-413;FILTER 13;INSPEKTION;;2022-03-28;2021-12-13 10:10;23;11;ALOLA;RS;Invändig inspektion;;0;;Alicia Olausson (Gruvön);2021-12-13 07:00;2021-12-20 07:00;2021-12-16 13:17;;;;;;0;;;;Förutbestämt FU (FUFB);FALSE;0;0;;;FALSE;Alicia Olausson (Gruvön);;;FALSE;FALSE;;ALOLA;;;;;;56871;;INSPEKTION;;;0;;SMÖRJ/INSPEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;1;GR-INSP;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Komplicerad avställning
;RK4;Frisläppt;703775;413F003-100;GR-413;FILTER 16;INSPEKTION;;2022-03-28;2021-12-13 10:10;23;11;ALOLA;RS;Invändig inspektion;;0;;Alicia Olausson (Gruvön);2021-12-13 07:00;2021-12-20 07:00;2021-12-16 13:17;;;;;;0;;;;Förutbestämt FU (FUFB);FALSE;0;0;;;FALSE;Alicia Olausson (Gruvön);;;FALSE;FALSE;;ALOLA;;;;;;56872;;INSPEKTION;;;0;;SMÖRJ/INSPEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;1;GR-INSP;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Komplicerad avställning
;RK4;Frisläppt;703777;414C002-100;GR-414;FILTRATTANK A;INSPEKTION;;2022-03-28;2021-12-13 10:10;23;11;ALOLA;RS;Invändig inspektion;;0;;Alicia Olausson (Gruvön);2021-12-13 07:00;2021-12-20 07:00;2021-12-16 13:24;;;;;;0;;;;Förutbestämt FU (FUFB);FALSE;0;0;;;FALSE;Alicia Olausson (Gruvön);;;FALSE;FALSE;;ALOLA;;;;;;56874;;INSPEKTION;;;0;;SMÖRJ/INSPEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;1;GR-INSP;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Komplicerad avställning
